Aam_Aadmi_Party	Accuse_of_crime,_corruption	Citizen_(India)	2014-09-20
Iran	Express_intent_to_meet_or_negotiate	Armenia	2014-10-19
Iran	Express_intent_to_meet_or_negotiate	China	2014-10-19
Iran	Express_intent_to_provide_material_aid	Hezbollah	2014-10-19
Iran	Express_intent_to_provide_material_aid	Military_(Lebanon)	2014-10-19
Iran	Host_a_visit	Rostam_Qasemi	2014-10-19
Iran	Praise_or_endorse	Iraq	2014-10-19
Iran	Sign_formal_agreement	Vietnam	2014-10-19
Iraq	Engage_in_diplomatic_cooperation	Iran	2014-10-19
Iraq	Engage_in_negotiation	Haider_Al-Abadi	2014-10-19
Iraq	Host_a_visit	Julie_Bishop	2014-10-19
Iraq	Host_a_visit	Rostam_Qasemi	2014-10-19
Iraq	Host_a_visit	Sabah_Khaled_Al-Hamad_Al-Sabah	2014-10-19
Islamic_Preacher_(Iran)	Make_statement	Iran	2014-10-19
Israeli_Defense_Forces	Use_conventional_military_force	Children_(Palestinian_Territory,_Occupied)	2014-10-19
Japan	Express_intent_to_meet_or_negotiate	North_Korea	2014-10-19
John_Baird	Engage_in_negotiation	Saud_bin_Faisal_bin_Abdul-Aziz	2014-10-19
John_Kerry	Host_a_visit	Qin_Gang	2014-10-19
John_Kerry	Make_statement	Iraq	2014-10-19
Julie_Bishop	Make_a_visit	Iraq	2014-10-19
Lawmaker_(Iraq)	Criticize_or_denounce	Party_Member_(Iraq)	2014-10-19
Lawyer/Attorney_(Australia)	Demand	Citizen_(Australia)	2014-10-19
Lawyer/Attorney_(Australia)	Make_statement	Police_(Australia)	2014-10-19
Lee_Myung_Bak	Express_intent_to_meet_or_negotiate	Vietnam	2014-10-19
Lee_Myung_Bak	Make_a_visit	Vietnam	2014-10-19
Legislature_(Iraq)	Praise_or_endorse	Khaled_al-Obeidi	2014-10-19
Legislature_(Iraq)	Praise_or_endorse	Party_Member_(Iraq)	2014-10-19
Mainland_Affairs_Council	Increase_police_alert_status	China	2014-10-19
Marziyeh_Afkham	Praise_or_endorse	Iraq	2014-10-19
Medical_Personnel_(India)	Express_intent_to_provide_humanitarian_aid	Citizen_(India)	2014-10-19
Member_of_Parliament_(Australia)	Reject	Citizen_(Australia)	2014-10-19
Mexico	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Angola	2014-10-19
Mexico	Sign_formal_agreement	South_Africa	2014-10-19
Militant_(Iraq)	Use_unconventional_violence	Iraq	2014-10-19
Militant_(Nigeria)	Abduct,_hijack,_or_take_hostage	Citizen_(Nigeria)	2014-10-19
Military_(Lebanon)	Praise_or_endorse	Armed_Rebel_(Syria)	2014-10-19
Military_Personnel_(India)	Criticize_or_denounce	Citizen_(India)	2014-10-19
Military_Personnel_-_Special_(Afghanistan)	Use_conventional_military_force	Militant_(Taliban)	2014-10-19
Milos_Zeman	Express_intent_to_meet_or_negotiate	China	2014-10-19
Minister_Patnaik	Praise_or_endorse	Citizen_(India)	2014-10-19
Nasser_Judeh	Accuse	Israeli_Defense_Forces	2014-10-19
National_Directorate_of_Security	Make_statement	Secret_Agent_(Afghanistan)	2014-10-19
Nationalist_Movement_Party	Make_statement	People_Associated_with_the_Opposition_(Turkey)	2014-10-19
North_Atlantic_Treaty_Organization	Employ_aerial_weapons	Afghanistan	2014-10-19
North_Korea	Engage_in_negotiation	South_Korea	2014-10-19
North_Korea	Express_intent_to_cooperate	Police_(South_Korea)	2014-10-19
North_Korea	Make_a_visit	South_Korea	2014-10-19
North_Korea	Reject	South_Korea	2014-10-19
North_Korea	fight_with_small_arms_and_light_weapons	South_Korea	2014-10-19
Office_of_the_United_Nations_High_Commissioner_for_Human_Rights	Criticize_or_denounce	Joseph_Kabila	2014-10-19
Oommen_Chandy	Express_intent_to_cooperate	Employee_(India)	2014-10-19
Other_Authorities_/_Officials_(Nigeria)	Sign_formal_agreement	Boko_Haram	2014-10-19
Other_Authorities_/_Officials_(Romania)	Express_intent_to_meet_or_negotiate	Romania	2014-10-19
Other_Authorities_/_Officials_(Somalia)	Make_statement	Militant_(Somalia)	2014-10-19
People_Associated_with_the_Opposition_(Argentina)	Make_an_appeal_or_request	Government_(Argentina)	2014-10-19
Police_(Australia)	Make_an_appeal_or_request	Citizen_(Australia)	2014-10-19
Police_(Hong_Kong)	Accuse	Protester_(Hong_Kong)	2014-10-19
Police_(Hong_Kong)	Accuse	Student_Dissident_(Hong_Kong)	2014-10-19
Police_(Hong_Kong)	Criticize_or_denounce	Protester_(Hong_Kong)	2014-10-19
Police_(Hong_Kong)	Make_statement	Protester_(Hong_Kong)	2014-10-19
Police_(Hong_Kong)	Physically_assault	Protester_(Hong_Kong)	2014-10-19
Police_(Hong_Kong)	Use_conventional_military_force	Protester_(Hong_Kong)	2014-10-19
Police_(Hong_Kong)	Use_tactics_of_violent_repression	Protester_(Hong_Kong)	2014-10-19
Police_(Indonesia)	Demand_economic_aid	Citizen_(India)	2014-10-19
Police_(South_Africa)	Arrest,_detain,_or_charge_with_legal_action	Men_(South_Africa)	2014-10-19
Police_(Yemen)	Destroy_property	Party_Member_(Yemen)	2014-10-19
Police_(Yemen)	Make_statement	Armed_Rebel_(Yemen)	2014-10-19
Police_(Yemen)	Use_unconventional_violence	Party_Member_(Yemen)	2014-10-19
Protester_(Hong_Kong)	Demonstrate_or_rally	Police_(Hong_Kong)	2014-10-19
Protester_(Hong_Kong)	Protest_violently,_riot	Police_(Hong_Kong)	2014-10-19
Qin_Gang	Make_a_visit	John_Kerry	2014-10-19
Rights_Activist_(United_States)	Make_statement	Kuwait	2014-10-19
Rostam_Qasemi	Make_a_visit	Iran	2014-10-19
Rostam_Qasemi	Make_a_visit	Iraq	2014-10-19
Rostam_Qasemi	Make_statement	Iran	2014-10-19
Royal_Thai_Police	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Citizen_(United_Kingdom)	2014-10-19
Sabah_Khaled_Al-Hamad_Al-Sabah	Make_a_visit	Iraq	2014-10-19
Saud_bin_Faisal_bin_Abdul-Aziz	Engage_in_negotiation	John_Baird	2014-10-19
Secret_Agent_(Afghanistan)	Arrest,_detain,_or_charge_with_legal_action	Armed_Gang_(Afghanistan)	2014-10-19
Sergey_Viktorovich_Lavrov	Engage_in_negotiation	Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)	2014-10-19
Sergey_Viktorovich_Lavrov	Make_statement	John_Kerry	2014-10-19
Sergey_Viktorovich_Lavrov	Make_statement	RIA_Novosti	2014-10-19
Sheikh_Hasina_Wajed	Make_a_visit	United_Arab_Emirates	2014-10-19
Shrien_Dewani	Make_a_visit	South_Africa	2014-10-19
South_Africa	Arrest,_detain,_or_charge_with_legal_action	Men_(South_Africa)	2014-10-19
South_Africa	Host_a_visit	Shrien_Dewani	2014-10-19
South_Africa	Sign_formal_agreement	Mexico	2014-10-19
South_Korea	Consult	China	2014-10-19
South_Korea	Engage_in_negotiation	North_Korea	2014-10-19
South_Korea	Host_a_visit	North_Korea	2014-10-19
South_Korea	Make_statement	Military_(North_Korea)	2014-10-19
South_Korea	fight_with_small_arms_and_light_weapons	North_Korea	2014-10-19
Staffan_de_Mistura	Consult	Iran	2014-10-19
Staffan_de_Mistura	Engage_in_negotiation	Iran	2014-10-19
Staffan_de_Mistura	Express_intent_to_meet_or_negotiate	Mohammad_Javad_Zarif	2014-10-19
Sudan	Host_a_visit	Umar_al_Bashir	2014-10-19
Sudan	Make_statement	Umar_al_Bashir	2014-10-19
Thief_(India)	Use_unconventional_violence	Citizen_(India)	2014-10-19
UN_Security_Council	Make_an_appeal_or_request	Armed_Band_(Algeria)	2014-10-19
Umar_al_Bashir	Consult	Abdel_Fattah_Al-Sisi	2014-10-19
Umar_al_Bashir	Consult	Company_-_Owner_or_Operator_(Egypt)	2014-10-19
Umar_al_Bashir	Consult	Head_of_Government_(Egypt)	2014-10-19
Umar_al_Bashir	Engage_in_negotiation	Head_of_Government_(Egypt)	2014-10-19
Umar_al_Bashir	Express_intent_to_cooperate	Abdel_Fattah_Al-Sisi	2014-10-19
Umar_al_Bashir	Express_intent_to_cooperate	Head_of_Government_(Egypt)	2014-10-19
Umar_al_Bashir	Make_a_visit	Sudan	2014-10-19
Umar_al_Bashir	Make_an_appeal_or_request	Company_-_Owner_or_Operator_(Egypt)	2014-10-19
Umar_al_Bashir	Make_statement	Sudan	2014-10-19
United_Arab_Emirates	Host_a_visit	Sheikh_Hasina_Wajed	2014-10-19
Vasundhara_Raje	Make_statement	Government_(Singapore)	2014-10-19
Vietnam	Express_intent_to_cooperate	China	2014-10-19
Vietnam	Host_a_visit	Lee_Myung_Bak	2014-10-19
Vietnam	Sign_formal_agreement	Iran	2014-10-19
Xi_Jinping	Engage_in_negotiation	Barack_Obama	2014-10-19
Abdel_Fattah_Al-Sisi	Express_intent_to_cooperate	Umar_al_Bashir	2014-10-20
Abdel_Fattah_Al-Sisi	Host_a_visit	Umar_al_Bashir	2014-10-20
Abdel_Fattah_Al-Sisi	Make_statement	Head_of_Government_(Egypt)	2014-10-20
Abdel_Fattah_Al-Sisi	Praise_or_endorse	Umar_al_Bashir	2014-10-20
Abdelilah_Benkirane	Engage_in_negotiation	Domestic_Affairs_(Mauritania)	2014-10-20
Abdeslam_Bouchouareb	Make_statement	France	2014-10-20
Abdiweli_Sheikh_Ahmed	Make_a_visit	Burundi	2014-10-20
Activist_(Syria)	Criticize_or_denounce	Militia_(Syria)	2014-10-20
Activist_(Syria)	Reject	Government_(Syria)	2014-10-20
Activist_(Syria)	Threaten	Government_(Syria)	2014-10-20
Admiral_(India)	Make_optimistic_comment	Men_(India)	2014-10-20
Afghanistan	Arrest,_detain,_or_charge_with_legal_action	Haqqani_Network	2014-10-20
Afghanistan	Host_a_visit	Ashraf_Ghani_Ahmadzai	2014-10-20
African_Union	Praise_or_endorse	Angola	2014-10-20
Aladdin_Boroujerdi	Make_statement	Middle_East	2014-10-20
Alex_Badeh	Make_statement	Boko_Haram	2014-10-20
Alexis_Tsipras	Accuse	Antonis_Samaras	2014-10-20
Amnesty_International	Accuse	Other_Authorities_/_Officials_(Russia)	2014-10-20
Amnesty_International	Investigate	Foreign_Affairs_(Russia)	2014-10-20
Angela_Merkel	Express_accord	Andrej_Kiska	2014-10-20
Angola	Engage_in_negotiation	Mexico	2014-10-20
Archbishop_(Senegal)	Make_an_appeal_or_request	Christian_(Senegal)	2014-10-20
Armed_Opposition_(Nigeria)	Use_unconventional_violence	Citizen_(Nigeria)	2014-10-20
Armed_Rebel_(Syria)	Use_unconventional_violence	Militant_(Syria)	2014-10-20
Armed_Rebel_(Yemen)	Use_unconventional_violence	Citizen_(Yemen)	2014-10-20
Armenia	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Iran	2014-10-20
Ashraf_Ghani_Ahmadzai	Make_a_visit	Afghanistan	2014-10-20
Ashraf_Ghani_Ahmadzai	Make_statement	Afghanistan	2014-10-20
Associated_Press	Discuss_by_telephone	Jorge_Enrique_Rodríguez	2014-10-20
Associated_Press	Make_a_visit	Mexico	2014-10-20
Attacker_(Indonesia)	Use_unconventional_violence	Citizen_(Indonesia)	2014-10-20
Barack_Obama	Consult	Other_Authorities_/_Officials_(Turkey)	2014-10-20
Barack_Obama	Express_intent_to_meet_or_negotiate	China	2014-10-20
Barack_Obama	Make_an_appeal_or_request	Citizen_(International)	2014-10-20
Bob_Hawke	Make_statement	Gough_Whitlam	2014-10-20
Boko_Haram	Abduct,_hijack,_or_take_hostage	Citizen_(Nigeria)	2014-10-20
Boko_Haram	Make_statement	Hassan_Tukur	2014-10-20
Boko_Haram	Return,_release_person(s)	Education_(Nigeria)	2014-10-20
Boko_Haram	Sign_formal_agreement	Government_(Nigeria)	2014-10-20
Boko_Haram	Use_conventional_military_force	Citizen_(Nigeria)	2014-10-20
Bukola_Saraki	Make_statement	Muhammadu_Buhari	2014-10-20
Burundi	Host_a_visit	Abdiweli_Sheikh_Ahmed	2014-10-20
Business_(Canada)	Make_an_appeal_or_request	Party_Member_(Canada)	2014-10-20
Businessperson_(Australia)	Sexually_assault	Women_(Australia)	2014-10-20
Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)	Make_an_appeal_or_request	Belize	2014-10-20
Canada	Engage_in_diplomatic_cooperation	Health_Ministry_(Canada)	2014-10-20
Catherine_Ashton	Consult	Mohammad_Javad_Zarif	2014-10-20
Catherine_Ashton	Engage_in_negotiation	Iran	2014-10-20
Catherine_Ashton	Make_statement	ITAR_TASS	2014-10-20
Chibuike_Rotimi_Amaechi	Consult	Muhammadu_Buhari	2014-10-20
Children_(Palestinian_Territory,_Occupied)	Use_unconventional_violence	Police_(Israel)	2014-10-20
China	Accuse	Protester_(Hong_Kong)	2014-10-20
China	Arrest,_detain,_or_charge_with_legal_action	Women_(China)	2014-10-20
China	Express_intent_to_cooperate	France	2014-10-20
China	Express_intent_to_cooperate	Vietnam	2014-10-20
China	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	France	2014-10-20
China	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Sudan	2014-10-20
Chishimba_Kambwili	Threaten	Student_(Zambia)	2014-10-20
Chris_Olukolade	Discuss_by_telephone	Vanguard	2014-10-20
Citizen_(Cote_d'Ivoire)	Make_an_appeal_or_request	Activist_(Cote_d'Ivoire)	2014-10-20
Citizen_(India)	Reject	Bhupinder_Singh_Hooda	2014-10-20
Citizen_(Kenya)	Accuse	Alfred_Mutua	2014-10-20
Citizen_(Namibia)	Criticize_or_denounce	Court_Judge_(Namibia)	2014-10-20
Citizen_(Nigeria)	Accuse	Ministry_(Nigeria)	2014-10-20
Citizen_(Nigeria)	Bring_lawsuit_against	Government_(Nigeria)	2014-10-20
Citizen_(Nigeria)	Criticize_or_denounce	Democratic_Party_(Nigeria)	2014-10-20
Citizen_(Nigeria)	Declare_truce,_ceasefire	Boko_Haram	2014-10-20
Citizen_(Nigeria)	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Ministry_(Nigeria)	2014-10-20
Citizen_(Nigeria)	Make_an_appeal_or_request	Gabriel_Torwua_Suswam	2014-10-20
Citizen_(Nigeria)	Make_an_appeal_or_request	Government_(Nigeria)	2014-10-20
Citizen_(Nigeria)	Make_an_appeal_or_request	Health_Ministry_(Nigeria)	2014-10-20
Citizen_(Nigeria)	Make_an_appeal_or_request	Member_of_the_Judiciary_(Nigeria)	2014-10-20
Citizen_(Nigeria)	Make_an_appeal_or_request	Other_Authorities_/_Officials_(Nigeria)	2014-10-20
Citizen_(Nigeria)	Make_pessimistic_comment	Government_(Nigeria)	2014-10-20
Citizen_(Sudan)	Accuse	Government_(Sudan)	2014-10-20
Citizen_(Thailand)	Make_optimistic_comment	Thailand	2014-10-20
Citizen_(Yemen)	Consider_policy_option	Governor_(Yemen)	2014-10-20
Citizen_(Yemen)	Make_an_appeal_or_request	Combatant_(Yemen)	2014-10-20
Citizen_(Yemen)	Use_unconventional_violence	Armed_Rebel_(Yemen)	2014-10-20
Citizen_(Yemen)	Use_unconventional_violence	Combatant_(Yemen)	2014-10-20
Citizen_(Zambia)	Threaten	Civil_Servant_(Zambia)	2014-10-20
City_Mayor_(Croatia)	Make_statement	Government_(Croatia)	2014-10-20
City_Mayor_(El_Salvador)	Criticize_or_denounce	Jaques_Wagner	2014-10-20
City_Mayor_(Philippines)	Discuss_by_telephone	Media_(Philippines)	2014-10-20
Cleric_(Iraq)	Praise_or_endorse	Haider_Al-Abadi	2014-10-20
Combatant_(Al_Qaeda)	Use_unconventional_violence	Armed_Rebel_(Yemen)	2014-10-20
Combatant_(Iraqi_Kurds)	Mobilize_or_increase_armed_forces	Iraq	2014-10-20
Combatant_(Yemen)	Use_unconventional_violence	Citizen_(Yemen)	2014-10-20
Court_Judge_(India)	Accuse	Citizen_(India)	2014-10-20
Court_Judge_(India)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(India)	2014-10-20
Court_Judge_(Nigeria)	Investigate	Murtala_Nyako	2014-10-20
Court_Judge_(Nigeria)	Make_statement	Education_(Nigeria)	2014-10-20
Court_Judge_(Nigeria)	Make_statement	Government_(Nigeria)	2014-10-20
Court_Judge_(Tunisia)	Make_statement	Ministry_(Tunisia)	2014-10-20
Criminal_(Philippines)	Make_statement	Philippines	2014-10-20
Daily_Trust	Consult	Military_Personnel_(Nigeria)	2014-10-20
Daniel_Scioli	Make_an_appeal_or_request	People_Associated_with_the_Opposition_(Argentina)	2014-10-20
Denis_Napthine	Make_statement	Gough_Whitlam	2014-10-20
Domestic_Affairs_(Mauritania)	Engage_in_negotiation	Abdelilah_Benkirane	2014-10-20
Domestic_Affairs_(Mauritania)	Engage_in_negotiation	Mohamed_Hassad	2014-10-20
Domestic_Affairs_(Mauritania)	Make_a_visit	Morocco	2014-10-20
Education_(Nigeria)	Make_an_appeal_or_request	Government_(Nigeria)	2014-10-20
Election_Commission_(India)	Make_statement	Employee_(India)	2014-10-20
Envoy_(United_States)	Make_statement	Angola	2014-10-20
Ethiopia	Consult	Sudan	2014-10-20
Ethiopia	Express_intent_to_cooperate	Sudan	2014-10-20
Fiji	Host_a_visit	Frank_Bainimarama	2014-10-20
Fijilive	Consult	Frank_Bainimarama	2014-10-20
Foreign_Affairs_(Belarus)	Make_a_visit	Tajikistan	2014-10-20
Foreign_Affairs_(Malaysia)	Express_intent_to_meet_or_negotiate	Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)	2014-10-20
Foreign_Affairs_(South_Korea)	Make_statement	South_Korea	2014-10-20
Foreign_Affairs_(United_States)	Make_statement	Angola	2014-10-20
France	Consult	Iran	2014-10-20
France	Express_intent_to_cooperate	China	2014-10-20
France	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	China	2014-10-20
Frank_Bainimarama	Consult	Fijilive	2014-10-20
Frank_Bainimarama	Make_a_visit	Fiji	2014-10-20
Fuad_Masum	Consult	Julie_Bishop	2014-10-20
Gabriel_Torwua_Suswam	Consult	Media_(Africa)	2014-10-20
Gareth_Evans	Make_a_visit	Malaysia	2014-10-20
Gen_Prayut_Chan-o-cha	Express_intent_to_meet_or_negotiate	Thailand	2014-10-20
Gen_Prayut_Chan-o-cha	Make_a_visit	Myanmar	2014-10-20
Gen_Prayut_Chan-o-cha	Make_statement	Myanmar	2014-10-20
Gen_Prayut_Chan-o-cha	Make_statement	Thailand	2014-10-20
Government_(Angola)	Praise_or_endorse	Afonso_Pedro_Canga	2014-10-20
Government_(Argentina)	Make_statement	Military_(Argentina)	2014-10-20
Government_(Germany)	Criticize_or_denounce	Morocco	2014-10-20
Government_(Mexico)	Make_statement	Mexico	2014-10-20
Government_(Nigeria)	Accuse	Citizen_(Nigeria)	2014-10-20
Government_(Nigeria)	Make_statement	Education_(Nigeria)	2014-10-20
Government_(Nigeria)	Make_statement	Kayode_Fayemi	2014-10-20
Government_(Nigeria)	Reject_proposal_to_meet,_discuss,_or_negotiate	Citizen_(Nigeria)	2014-10-20
Government_(Nigeria)	Sign_formal_agreement	Boko_Haram	2014-10-20
Government_(South_Africa)	Express_intent_to_provide_economic_aid	South_Africa	2014-10-20
Government_(United_States)	Make_statement	Japan	2014-10-20
Guenther_Oettinger	Express_intent_to_meet_or_negotiate	Arseniy_Yatsenyuk	2014-10-20
Guerrilla_(Colombia)	Express_intent_to_meet_or_negotiate	Colombia	2014-10-20
Haider_Al-Abadi	Consult	Julie_Bishop	2014-10-20
Haider_Al-Abadi	Express_intent_to_meet_or_negotiate	Iran	2014-10-20
Haider_Al-Abadi	Make_a_visit	Iran	2014-10-20
Haider_Al-Abadi	Make_a_visit	Iraq	2014-10-20
Haider_Al-Abadi	Make_statement	Iraq	2014-10-20
Haider_Al-Abadi	Make_statement	Militant_(Iraq)	2014-10-20
Head_of_Government_(China)	Make_statement	Thailand	2014-10-20
Head_of_Government_(Ethiopia)	Make_statement	Ethiopia	2014-10-20
Head_of_Government_(Nigeria)	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Citizen_(Nigeria)	2014-10-20
Head_of_Government_(Nigeria)	Make_statement	Court_Judge_(Nigeria)	2014-10-20
Head_of_Government_(Nigeria)	Make_statement	Muhammadu_Buhari	2014-10-20
Head_of_Government_(Pakistan)	Make_statement	Government_(Pakistan)	2014-10-20
Head_of_Government_(Sweden)	Express_intent_to_meet_or_negotiate	Algirdas_Butkevičius	2014-10-20
Herbert_Salber	Express_intent_to_meet_or_negotiate	Elmar_Mammadyarov	2014-10-20
House_of_Representatives_(Indonesia)	Host_a_visit	Jusuf_Kalla	2014-10-20
Indigenous_People_(Nigeria)	Criticize_or_denounce	Citizen_(Nigeria)	2014-10-20
Indigenous_People_(Nigeria)	Express_intent_to_accept_mediation	Government_(Nigeria)	2014-10-20
Indigenous_People_(Nigeria)	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Citizen_(Nigeria)	2014-10-20
Indigenous_People_(Nigeria)	Make_an_appeal_or_request	Government_(Nigeria)	2014-10-20
Indigenous_People_(Nigeria)	Make_pessimistic_comment	Boko_Haram	2014-10-20
Indigenous_People_(Nigeria)	Make_pessimistic_comment	Government_(Nigeria)	2014-10-20
Information_/_Communication_/_Transparency_Ministry_(Romania)	Appeal_for_economic_aid	Lawyer/Attorney_(Romania)	2014-10-20
Insurgent_(Al_Qaeda)	Use_unconventional_violence	Armed_Rebel_(Yemen)	2014-10-20
Insurgent_(Thailand)	Use_unconventional_violence	Student_(Thailand)	2014-10-20
Interfax	Make_statement	Sergey_Kuzhugetovich_Shoygu	2014-10-20
Iran	Consult	France	2014-10-20
Iran	Consult	Mohammad_Javad_Zarif	2014-10-20
Iran	Engage_in_diplomatic_cooperation	Iraq	2014-10-20
Iran	Engage_in_negotiation	Catherine_Ashton	2014-10-20
Iran	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Iraq	2014-10-20
Iran	Express_intent_to_provide_military_aid	Military_(Lebanon)	2014-10-20
Iran	Host_a_visit	Haider_Al-Abadi	2014-10-20
Iran	Praise_or_endorse	Iraq	2014-10-20
Iran	Praise_or_endorse	Party_Member_(Turkey)	2014-10-20
Iran	Provide_military_aid	Military_(Lebanon)	2014-10-20
Iraq	Engage_in_diplomatic_cooperation	Iran	2014-10-20
Iraq	Host_a_visit	Haider_Al-Abadi	2014-10-20
Iraq	Host_a_visit	Julie_Bishop	2014-10-20
Iraq	Praise_or_endorse	Haider_Al-Abadi	2014-10-20
Israeli_Defense_Forces	Use_conventional_military_force	Children_(Palestinian_Territory,_Occupied)	2014-10-20
Japan	Arrest,_detain,_or_charge_with_legal_action	Men_(Japan)	2014-10-20
Japan	Ease_economic_sanctions,_boycott,_embargo	North_Korea	2014-10-20
Japan	Engage_in_diplomatic_cooperation	South_Korea	2014-10-20
Japan	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Thailand	2014-10-20
Japan	Express_intent_to_meet_or_negotiate	North_Korea	2014-10-20
Japan	Make_statement	Government_(United_States)	2014-10-20
Japan	Praise_or_endorse	House_of_Representatives_(Japan)	2014-10-20
John_Baird	Make_a_visit	Kuwait	2014-10-20
John_Dramani_Mahama	Make_an_appeal_or_request	Citizen_(Nigeria)	2014-10-20
John_Dramani_Mahama	Make_statement	Boko_Haram	2014-10-20
John_Kerry	Consult	Mevlut_Cavusoglu	2014-10-20
John_Kerry	Consult	Other_Authorities_/_Officials_(Turkey)	2014-10-20
John_Kerry	Engage_in_symbolic_act	Jusuf_Kalla	2014-10-20
John_Kerry	Host_a_visit	Qin_Gang	2014-10-20
John_Kerry	Praise_or_endorse	Malaysia	2014-10-20
Jorge_Enrique_Rodríguez	Discuss_by_telephone	Associated_Press	2014-10-20
Joseph_Kabila	Praise_or_endorse	Tanzania	2014-10-20
Joseph_Robinette_Biden	Make_statement	Iraq	2014-10-20
Julie_Bishop	Consult	Fuad_Masum	2014-10-20
Julie_Bishop	Consult	Haider_Al-Abadi	2014-10-20
Julie_Bishop	Make_a_visit	Iraq	2014-10-20
Jusuf_Kalla	Make_a_visit	House_of_Representatives_(Indonesia)	2014-10-20
Kaptan_Singh_Solanki	Make_an_appeal_or_request	Bhupinder_Singh_Hooda	2014-10-20
Kazakhstan	Sign_formal_agreement	Mauritius	2014-10-20
Kevin_Rudd	Make_statement	Gough_Whitlam	2014-10-20
Kuwait	Host_a_visit	John_Baird	2014-10-20
Kyriakos_Gerontopoulos	Express_intent_to_meet_or_negotiate	Romania	2014-10-20
Lawmaker_(Iraq)	Make_statement	Militia_(Iraq)	2014-10-20
Lawmaker_(Iraq)	Praise_or_endorse	Defense_/_Security_Ministry_(Iraq)	2014-10-20
Lawyer/Attorney_(Indonesia)	Make_statement	Media_Personnel_(France)	2014-10-20
Lawyer/Attorney_(Romania)	Make_statement	Viorel_Hrebenciuc	2014-10-20
Lawyer/Attorney_(Turkey)	Rally_opposition_against	Citizen_(Turkey)	2014-10-20
Lawyer/Attorney_(United_States)	Make_statement	Dzhokhar_Tsarnaev	2014-10-20
Lawyer/Attorney_(United_States)	Make_statement	Tamerlan_Tsarnaev	2014-10-20
Lazarus_Baez	Make_statement	Business_(Uruguay)	2014-10-20
Luiz_Inacio_Lula_Da_Silva	Engage_in_diplomatic_cooperation	Colombia	2014-10-20
Ma_Ying_Jeou	Express_intent_to_meet_or_negotiate	UN_Security_Council	2014-10-20
Main_Opposition_(Israel)	Criticize_or_denounce	Benjamin_Netanyahu	2014-10-20
Malaysia	Host_a_visit	Gareth_Evans	2014-10-20
Mauricio_Domogan	Make_statement	Philippines	2014-10-20
Mauritania	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Morocco	2014-10-20
Mauritius	Sign_formal_agreement	Kazakhstan	2014-10-20
Media_(Africa)	Consult	Gabriel_Torwua_Suswam	2014-10-20
Media_(Philippines)	Discuss_by_telephone	City_Mayor_(Philippines)	2014-10-20
Media_Personnel_(Australia)	Make_statement	Police_(Australia)	2014-10-20
Media_Personnel_(Iran)	Express_intent_to_meet_or_negotiate	Iran	2014-10-20
Media_Personnel_(Thailand)	Make_statement	Military_(Thailand)	2014-10-20
Member_of_Parliament_(Australia)	Praise_or_endorse	Gough_Whitlam	2014-10-20
Member_of_the_Judiciary_(Nigeria)	Arrest,_detain,_or_charge_with_legal_action	Education_(Nigeria)	2014-10-20
Member_of_the_Judiciary_(Nigeria)	Refuse_to_ease_administrative_sanctions	Education_(Nigeria)	2014-10-20
Men_(India)	Sexually_assault	Employee_(India)	2014-10-20
Men_(Philippines)	Abduct,_hijack,_or_take_hostage	Police_(Philippines)	2014-10-20
Mevlut_Cavusoglu	Consult	John_Kerry	2014-10-20
Mexico	Engage_in_negotiation	Angola	2014-10-20
Mexico	Host_a_visit	Associated_Press	2014-10-20
Michel_Sapin	Make_statement	France	2014-10-20
Middle_East	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Iran	2014-10-20
Militant_(Benin)	Conduct_suicide,_car,_or_other_non-military_bombing	Iraq	2014-10-20
Militant_(Syria)	Use_unconventional_violence	Armed_Rebel_(Syria)	2014-10-20
Military_(Argentina)	Sexually_assault	Women_(Argentina)	2014-10-20
Military_(Lebanon)	Cooperate_militarily	Resistance_Group_(Hezbollah)	2014-10-20
Military_(Mexico)	Occupy_territory	Mexico	2014-10-20
Military_(Philippines)	Make_statement	Philippines	2014-10-20
Military_(Russia)	Abduct,_hijack,_or_take_hostage	Intelligence_Officer_(Estonia)	2014-10-20
Military_(Sweden)	Investigate	Men_(Sweden)	2014-10-20
Military_(Thailand)	Express_intent_to_provide_military_aid	Military_(Laos)	2014-10-20
Military_Personnel_(Nigeria)	Consult	Daily_Trust	2014-10-20
